3800399509,87750.00000000,0.00431000,5723710226,5723710226,1767225919002298,False,True
3800399510,87750.00000000,0.00055000,5723710227,5723710227,1767225919004548,False,True
3800399511,87750.00000000,0.00030000,5723710228,5723710228,1767225919014371,False,True
3800399512,87750.00000000,0.00526000,5723710229,5723710229,1767225919053350,False,True
3800399513,87749.99000000,0.02672000,5723710230,5723710230,1767225919390705,True,True
3800399514,87749.99000000,0.01153000,5723710231,5723710231,1767225919390965,True,True
3800399515,87750.00000000,0.00679000,5723710232,5723710232,1767225920584144,False,True
3800399516,87750.00000000,0.00043000,5723710233,5723710233,1767225920588682,False,True
3800399517,87750.00000000,0.00105000,5723710234,5723710234,1767225921287786,False,True
3800399518,87750.00000000,0.00010000,5723710235,5723710235,1767225921489718,False,True
3800399519,87750.00000000,0.00015000,5723710236,5723710236,1767225921675160,False,True
3800399520,87749.99000000,0.00113000,5723710237,5723710237,1767225922366134,True,True
3800399521,87750.00000000,0.00010000,5723710238,5723710238,1767225922493513,False,True
3800399522,87750.00000000,0.00009000,5723710239,5723710239,1767225922679754,False,True
3800399523,87750.00000000,0.00578000,5723710240,5723710240,1767225922884703,False,True
3800399524,87750.00000000,0.00200000,5723710241,5723710241,1767225923598212,False,True
3800399525,87750.00000000,0.00200000,5723710242,5723710242,1767225923602511,False,True
3800399526,87750.00000000,0.00200000,5723710243,5723710243,1767225924077704,False,True
3800399527,87750.00000000,0.00200000,5723710244,5723710244,1767225924098664,False,True
3800399528,87749.99000000,0.00035000,5723710245,5723710245,1767225924277346,True,True
3800399529,87750.00000000,0.00006000,5723710246,5723710246,1767225924755281,False,True
3800399530,87750.00000000,0.00569000,5723710247,5723710247,1767225925074990,False,True
3800399531,87750.00000000,0.00200000,5723710248,5723710248,1767225925100220,False,True
3800399532,87750.00000000,0.00200000,5723710249,5723710249,1767225925116377,False,True
3800399533,87750.00000000,0.00200000,5723710250,5723710250,1767225925120283,False,True
3800399534,87750.00000000,0.00200000,5723710251,5723710251,1767225925122640,False,True
3800399535,87750.00000000,0.00577000,5723710252,5723710252,1767225925123313,False,True
3800399536,87750.00000000,0.00200000,5723710253,5723710253,1767225925126733,False,True
3800399537,87750.00000000,0.00651000,5723710254,5723710254,1767225925132566,False,True
3800399538,87750.00000000,0.00200000,5723710255,5723710255,1767225925141586,False,True
3800399539,87750.00000000,0.00566000,5723710256,5723710256,1767225926060142,False,True
3800399540,87750.00000000,0.00799000,5723710257,5723710257,1767225926070246,False,True
3800399541,87750.00000000,0.00636000,5723710258,5723710258,1767225926070771,False,True
3800399542,87750.00000000,0.00630000,5723710259,5723710259,1767225926090538,False,True
3800399543,87750.00000000,0.00174000,5723710260,5723710260,1767225926090539,False,True
3800399544,87750.00000000,0.00921000,5723710261,5723710261,1767225926090542,False,True
3800399545,87750.00000000,0.02811000,5723710262,5723710262,1767225926158272,False,True
3800399546,87749.99000000,0.02811000,5723710263,5723710263,1767225926338584,True,True
3800399547,87749.99000000,0.01914000,5723710264,5723710264,1767225926558330,True,True
3800399548,87750.00000000,0.00123000,5723710265,5723710271,1767225926936126,False,True
3800399549,87750.00000000,0.00015000,5723710272,5723710272,1767225927513547,False,True
3800399550,87749.99000000,0.00307000,5723710273,5723710273,1767225927550004,True,True
3800399551,87750.00000000,0.01140000,5723710274,5723710274,1767225927796072,False,True
3800399552,87750.00000000,0.59022000,5723710275,5723710319,1767225927796074,False,True
3800399553,87750.01000000,0.00141000,5723710320,5723710341,1767225927796074,False,True
3800399554,87750.11000000,0.00006000,5723710342,5723710342,1767225927796074,False,True
3800399555,87750.19000000,0.00010000,5723710343,5723710343,1767225927796074,False,True
3800399556,87750.24000000,0.00027000,5723710344,5723710346,1767225927796074,False,True
3800399557,87750.57000000,0.00006000,5723710347,5723710347,1767225927796074,False,True
3800399558,87750.98000000,0.00309000,5723710348,5723710349,1767225927796074,False,True
3800399559,87751.25000000,0.00006000,5723710350,5723710350,1767225927796074,False,True
3800399560,87751.40000000,0.00036000,5723710351,5723710356,1767225927796074,False,True
3800399561,87751.45000000,0.00006000,5723710357,5723710357,1767225927796074,False,True
3800399562,87751.51000000,0.00018000,5723710358,5723710360,1767225927796074,False,True
3800399563,87751.52000000,0.00875000,5723710361,5723710364,1767225927796074,False,True
3800399564,87751.71000000,0.00006000,5723710365,5723710365,1767225927796074,False,True
3800399565,87752.00000000,0.00198000,5723710366,5723710370,1767225927796074,False,True
3800399566,87752.29000000,0.00018000,5723710371,5723710373,1767225927796074,False,True
3800399567,87752.30000000,0.01151000,5723710374,5723710376,1767225927796074,False,True
3800399568,87752.32000000,0.00006000,5723710377,5723710377,1767225927796074,False,True
3800399569,87753.07000000,0.00018000,5723710378,5723710380,1767225927796074,False,True
3800399570,87753.34000000,0.00018000,5723710381,5723710383,1767225927796074,False,True
3800399571,87753.35000000,0.05632000,5723710384,5723710386,1767225927796074,False,True
3800399572,87753.50000000,0.00013000,5723710387,5723710388,1767225927796074,False,True
3800399573,87753.60000000,0.00018000,5723710389,5723710391,1767225927796074,False,True
3800399574,87753.72000000,0.00018000,5723710392,5723710394,1767225927796074,False,True
3800399575,87753.73000000,0.01199000,5723710395,5723710400,1767225927796074,False,True
3800399576,87754.00000000,0.00198000,5723710401,5723710405,1767225927796074,False,True
3800399577,87754.08000000,0.00006000,5723710406,5723710406,1767225927796074,False,True
3800399578,87754.37000000,0.00006000,5723710407,5723710407,1767225927796074,False,True
3800399579,87754.38000000,0.37672000,5723710408,5723710410,1767225927796074,False,True
3800399580,87754.76000000,0.00018000,5723710411,5723710413,1767225927796074,False,True
3800399581,87755.40000000,0.00012000,5723710414,5723710414,1767225927796074,False,True
3800399582,87755.73000000,0.05067000,5723710415,5723710417,1767225927796074,False,True
3800399583,87755.81000000,0.00006000,5723710418,5723710418,1767225927796074,False,True
3800399584,87756.00000000,0.00180000,5723710419,5723710420,1767225927796074,False,True
3800399585,87756.10000000,0.00006000,5723710421,5723710421,1767225927796074,False,True
3800399586,87756.11000000,0.00006000,5723710422,5723710422,1767225927796074,False,True
3800399587,87756.14000000,0.00046000,5723710423,5723710423,1767225927796074,False,True
3800399588,87756.43000000,0.00007000,5723710424,5723710424,1767225927796074,False,True
3800399589,87757.12000000,0.00006000,5723710425,5723710425,1767225927796074,False,True
3800399590,87757.17000000,0.00018000,5723710426,5723710428,1767225927796074,False,True
3800399591,87758.00000000,0.00198000,5723710429,5723710433,1767225927796074,False,True
3800399592,87758.22000000,0.00998000,5723710434,5723710439,1767225927796074,False,True
3800399593,87758.29000000,0.01157000,5723710440,5723710445,1767225927796074,False,True
3800399594,87758.85000000,0.00018000,5723710446,5723710448,1767225927796074,False,True
3800399595,87759.36000000,0.00007000,5723710449,5723710449,1767225927796074,False,True
3800399596,87759.45000000,0.00012000,5723710450,5723710450,1767225927796074,False,True
3800399597,87759.50000000,0.00018000,5723710451,5723710453,1767225927796074,False,True
3800399598,87759.53000000,0.00012000,5723710454,5723710455,1767225927796074,False,True
3800399599,87759.54000000,0.11396000,5723710456,5723710456,1767225927796074,False,True
3800399600,87760.00000000,0.02483000,5723710457,5723710463,1767225927796074,False,True
3800399601,87760.05000000,0.00018000,5723710464,5723710466,1767225927796074,False,True
3800399602,87760.49000000,0.00006000,5723710467,5723710467,1767225927796074,False,True
3800399603,87760.52000000,0.00200000,5723710468,5723710471,1767225927796074,False,True
3800399604,87760.99000000,1.00000000,5723710472,5723710472,1767225927796074,False,True
3800399605,87761.94000000,0.00012000,5723710473,5723710473,1767225927796074,False,True
3800399606,87762.00000000,0.00180000,5723710474,5723710475,1767225927796074,False,True
3800399607,87762.28000000,0.00057000,5723710476,5723710476,1767225927796074,False,True
3800399608,87762.29000000,0.00307000,5723710477,5723710478,1767225927796074,False,True
3800399609,87762.40000000,0.00250000,5723710479,5723710479,1767225927796074,False,True
3800399610,87763.16000000,0.00113000,5723710480,5723710480,1767225927796074,False,True
3800399611,87763.27000000,0.04200000,5723710481,5723710481,1767225927796074,False,True
3800399612,87763.36000000,0.00007000,5723710482,5723710482,1767225927796074,False,True
3800399613,87763.51000000,0.05040000,5723710483,5723710483,1767225927796074,False,True
3800399614,87763.56000000,0.00114000,5723710484,5723710484,1767225927796074,False,True
3800399615,87763.67000000,0.10000000,5723710485,5723710485,1767225927796074,False,True
3800399616,87764.00000000,0.00186000,5723710486,5723710488,1767225927796074,False,True
3800399617,87764.17000000,0.00006000,5723710489,5723710489,1767225927796074,False,True
3800399618,87764.39000000,0.77018000,5723710490,5723710490,1767225927796074,False,True
3800399619,87764.40000000,0.64393000,5723710491,5723710492,1767225927796074,False,True
3800399620,87764.60000000,0.00250000,5723710493,5723710493,1767225927796074,False,True
3800399621,87764.84000000,0.04200000,5723710494,5723710494,1767225927796074,False,True
3800399622,87764.88000000,0.00006000,5723710495,5723710495,1767225927796074,False,True
3800399623,87764.94000000,0.00006000,5723710496,5723710496,1767225927796074,False,True
3800399624,87765.11000000,0.04200000,5723710497,5723710497,1767225927796074,False,True
3800399625,87765.22000000,0.00007000,5723710498,5723710498,1767225927796074,False,True
3800399626,87765.79000000,0.00114000,5723710499,5723710499,1767225927796074,False,True
3800399627,87766.00000000,0.00180000,5723710500,5723710501,1767225927796074,False,True
3800399628,87766.08000000,0.03418000,5723710502,5723710502,1767225927796074,False,True
3800399629,87766.21000000,0.00069000,5723710503,5723710503,1767225927796074,False,True
3800399630,87766.55000000,0.01000000,5723710504,5723710504,1767225927796074,False,True
3800399631,87766.65000000,0.00500000,5723710505,5723710505,1767225927796074,False,True
3800399632,87766.80000000,0.00250000,5723710506,5723710506,1767225927796074,False,True
3800399633,87766.96000000,0.04200000,5723710507,5723710507,1767225927796074,False,True
3800399634,87767.67000000,0.04200000,5723710508,5723710508,1767225927796074,False,True
3800399635,87767.76000000,0.04200000,5723710509,5723710509,1767225927796074,False,True
3800399636,87768.00000000,0.00180000,5723710510,5723710511,1767225927796074,False,True
3800399637,87768.10000000,0.00012000,5723710512,5723710512,1767225927796074,False,True
3800399638,87768.15000000,0.00007000,5723710513,5723710513,1767225927796074,False,True
3800399639,87768.43000000,0.00300000,5723710514,5723710514,1767225927796074,False,True
3800399640,87768.46000000,0.04200000,5723710515,5723710515,1767225927796074,False,True
3800399641,87768.53000000,0.00006000,5723710516,5723710516,1767225927796074,False,True
3800399642,87768.62000000,0.00750000,5723710517,5723710517,1767225927796074,False,True
3800399643,87768.64000000,0.04200000,5723710518,5723710518,1767225927796074,False,True
3800399644,87768.70000000,0.04200000,5723710519,5723710519,1767225927796074,False,True
3800399645,87768.82000000,0.27000000,5723710520,5723710520,1767225927796074,False,True
3800399646,87768.84000000,0.04200000,5723710521,5723710521,1767225927796074,False,True
3800399647,87768.99000000,0.00006000,5723710522,5723710522,1767225927796074,False,True
3800399648,87769.00000000,0.00250000,5723710523,5723710523,1767225927796074,False,True
3800399649,87769.27000000,0.00006000,5723710524,5723710524,1767225927796074,False,True
3800399650,87769.37000000,0.00048000,5723710525,5723710525,1767225927796074,False,True
3800399651,87769.58000000,0.00142000,5723710526,5723710526,1767225927796074,False,True
3800399652,87769.80000000,0.15000000,5723710527,5723710530,1767225927796074,False,True
3800399653,87770.00000000,0.00180000,5723710531,5723710532,1767225927796074,False,True
3800399654,87770.47000000,0.00188000,5723710533,5723710533,1767225927796074,False,True
3800399655,87770.62000000,0.00048000,5723710534,5723710534,1767225927796074,False,True
3800399656,87770.75000000,0.00006000,5723710535,5723710535,1767225927796074,False,True
3800399657,87770.79000000,0.03500000,5723710536,5723710536,1767225927796074,False,True
3800399658,87771.08000000,0.00007000,5723710537,5723710537,1767225927796074,False,True
3800399659,87771.20000000,0.00250000,5723710538,5723710538,1767225927796074,False,True
3800399660,87771.28000000,0.00047000,5723710539,5723710539,1767225927796074,False,True
3800399661,87771.65000000,0.03500000,5723710540,5723710540,1767225927796074,False,True
3800399662,87771.93000000,0.00113000,5723710541,5723710541,1767225927796074,False,True
3800399663,87772.00000000,0.00180000,5723710542,5723710543,1767225927796074,False,True
3800399664,87772.48000000,0.00012000,5723710544,5723710544,1767225927796074,False,True
3800399665,87772.53000000,0.04200000,5723710545,5723710545,1767225927796074,False,True
3800399666,87772.78000000,0.00721000,5723710546,5723710546,1767225927796074,False,True
3800399667,87772.78000000,0.00006000,5723710547,5723710547,1767225927796074,False,True
3800399668,87772.78000000,0.17528000,5723710548,5723710548,1767225927796402,False,True
3800399669,87772.81000000,0.00114000,5723710549,5723710549,1767225927796402,False,True
3800399670,87773.01000000,0.00750000,5723710550,5723710550,1767225927796402,False,True
3800399671,87773.66000000,0.00006000,5723710551,5723710551,1767225927796402,False,True
3800399672,87774.00000000,0.00180000,5723710552,5723710553,1767225927796402,False,True
3800399673,87774.01000000,0.00007000,5723710554,5723710554,1767225927796402,False,True
3800399674,87774.07000000,0.00006000,5723710555,5723710555,1767225927796402,False,True
3800399675,87774.24000000,0.18255000,5723710556,5723710556,1767225927796402,False,True
3800399676,87774.52000000,0.77057000,5723710557,5723710559,1767225927796402,False,True
3800399677,87774.57000000,0.00300000,5723710560,5723710560,1767225927796402,False,True
3800399678,87774.71000000,0.05707000,5723710561,5723710561,1767225927796402,False,True
3800399679,87775.00000000,0.00142000,5723710562,5723710562,1767225927796402,False,True
3800399680,87775.35000000,0.00012000,5723710563,5723710563,1767225927796402,False,True
3800399681,87775.44000000,0.00012000,5723710564,5723710564,1767225927796402,False,True
3800399682,87775.57000000,0.03317000,5723710565,5723710566,1767225927796402,False,True
3800399683,87776.00000000,0.00180000,5723710567,5723710568,1767225927796402,False,True
3800399684,87776.32000000,0.00910000,5723710569,5723710569,1767225927796402,False,True
3800399685,87776.33000000,0.00011000,5723710570,5723710570,1767225927796402,False,True
3800399686,87776.94000000,0.00007000,5723710571,5723710571,1767225927796402,False,True
3800399687,87776.95000000,0.01149000,5723710572,5723710572,1767225927796402,False,True
3800399688,87776.99000000,0.00188000,5723710573,5723710573,1767225927796402,False,True
3800399689,87777.07000000,0.00570000,5723710574,5723710574,1767225927796402,False,True
3800399690,87777.51000000,0.01139000,5723710575,5723710575,1767225927796402,False,True
3800399691,87777.59000000,0.27000000,5723710576,5723710576,1767225927796402,False,True
3800399692,87778.00000000,0.00180000,5723710577,5723710578,1767225927796402,False,True
3800399693,87778.05000000,0.00006000,5723710579,5723710579,1767225927796402,False,True
3800399694,87778.11000000,0.00056000,5723710580,5723710580,1767225927796402,False,True
3800399695,87778.14000000,0.00012000,5723710581,5723710581,1767225927796402,False,True
3800399696,87778.63000000,0.00006000,5723710582,5723710582,1767225927796402,False,True
3800399697,87779.40000000,0.06245000,5723710583,5723710583,1767225927796402,False,True
3800399698,87779.94000000,0.00006000,5723710584,5723710584,1767225927796402,False,True
3800399699,87780.00000000,0.02458000,5723710585,5723710587,1767225927796402,False,True
3800399700,87780.38000000,0.41072000,5723710588,5723710588,1767225927796402,False,True
3800399701,87780.71000000,0.01023000,5723710589,5723710590,1767225927796402,False,True
3800399702,87781.03000000,0.00012000,5723710591,5723710591,1767225927796402,False,True
3800399703,87781.39000000,0.00854000,5723710592,5723710592,1767225927796402,False,True
3800399704,87782.00000000,0.00180000,5723710593,5723710594,1767225927796402,False,True
3800399705,87782.01000000,0.01139000,5723710595,5723710595,1767225927796402,False,True
3800399706,87782.10000000,0.08000000,5723710596,5723710596,1767225927796402,False,True
3800399707,87782.37000000,0.08671000,5723710597,5723710597,1767225927796402,False,True
3800399708,87782.44000000,0.00006000,5723710598,5723710598,1767225927796402,False,True
3800399709,87782.79000000,1.36875000,5723710599,5723710599,1767225927796402,False,True
3800399710,87782.80000000,0.00007000,5723710600,5723710600,1767225927796402,False,True
3800399711,87782.86000000,0.02830000,5723710601,5723710601,1767225927796402,False,True
3800399712,87782.86000000,0.00006000,5723710602,5723710602,1767225927796402,False,True
3800399713,87782.86000000,0.15419000,5723710603,5723710603,1767225927796424,False,True
3800399714,87783.05000000,0.05927000,5723710604,5723710604,1767225927796424,False,True
3800399715,87783.39000000,0.18255000,5723710605,5723710605,1767225927796424,False,True
3800399716,87783.53000000,0.00012000,5723710606,5723710606,1767225927796424,False,True
3800399717,87784.00000000,0.00180000,5723710607,5723710608,1767225927796424,False,True
3800399718,87785.00000000,0.00006000,5723710609,5723710609,1767225927796424,False,True
3800399719,87785.23000000,0.04200000,5723710610,5723710610,1767225927796424,False,True
3800399720,87786.00000000,0.00180000,5723710611,5723710612,1767225927796424,False,True
3800399721,87786.11000000,0.05040000,5723710613,5723710613,1767225927796424,False,True
3800399722,87786.32000000,1.53985000,5723710614,5723710614,1767225927796424,False,True
3800399723,87786.33000000,0.41069000,5723710615,5723710615,1767225927796424,False,True
3800399724,87786.36000000,0.27000000,5723710616,5723710616,1767225927796424,False,True
3800399725,87786.73000000,1.36875000,5723710617,5723710617,1767225927796424,False,True
3800399726,87786.83000000,0.00006000,5723710618,5723710618,1767225927796424,False,True
3800399727,87787.05000000,0.04200000,5723710619,5723710619,1767225927796424,False,True
3800399728,87787.68000000,0.02279000,5723710620,5723710620,1767225927796424,False,True
3800399729,87787.69000000,0.00107000,5723710621,5723710621,1767225927796424,False,True
3800399730,87787.76000000,0.00006000,5723710622,5723710622,1767225927796424,False,True
3800399731,87787.89000000,0.18255000,5723710623,5723710623,1767225927796424,False,True
3800399732,87787.91000000,0.00012000,5723710624,5723710624,1767225927796424,False,True
3800399733,87787.99000000,0.02279000,5723710625,5723710625,1767225927796424,False,True
3800399734,87788.00000000,0.00180000,5723710626,5723710627,1767225927796424,False,True
3800399735,87788.48000000,0.02165000,5723710628,5723710628,1767225927796424,False,True
3800399736,87788.49000000,0.04200000,5723710629,5723710629,1767225927796424,False,True
3800399737,87788.51000000,0.06597000,5723710630,5723710630,1767225927796424,False,True
3800399738,87788.66000000,0.00007000,5723710631,5723710631,1767225927796424,False,True
3800399739,87789.04000000,0.04200000,5723710632,5723710632,1767225927796424,False,True
3800399740,87789.48000000,0.00113000,5723710633,5723710633,1767225927796424,False,True
3800399741,87789.61000000,0.04200000,5723710634,5723710634,1767225927796424,False,True
3800399742,87772.79000000,0.00006000,5723710635,5723710635,1767225927802014,False,True
3800399743,87776.21000000,0.01139000,5723710636,5723710636,1767225927802014,False,True
3800399744,87790.00000000,0.00180000,5723710637,5723710638,1767225927802014,False,True
3800399745,87790.64000000,0.00675000,5723710639,5723710639,1767225927802014,False,True
3800399746,87790.64000000,0.03525000,5723710640,5723710640,1767225927802218,False,True
3800399747,87790.76000000,0.01190000,5723710641,5723710641,1767225927802218,False,True
3800399748,87790.78000000,0.04200000,5723710642,5723710642,1767225927802218,False,True
3800399749,87791.33000000,0.41067000,5723710643,5723710643,1767225927802218,False,True
3800399750,87791.52000000,0.41066000,5723710644,5723710644,1767225927802218,False,True
3800399751,87791.58000000,0.00284000,5723710645,5723710645,1767225927802218,False,True
3800399752,87791.60000000,0.02279000,5723710646,5723710646,1767225927802218,False,True
3800399753,87792.00000000,0.00180000,5723710647,5723710648,1767225927802218,False,True
3800399754,87792.03000000,0.04200000,5723710649,5723710649,1767225927802218,False,True
3800399755,87792.33000000,0.00006000,5723710650,5723710650,1767225927802218,False,True
3800399756,87792.73000000,0.03076000,5723710651,5723710651,1767225927802218,False,True
3800399757,87792.74000000,0.03500000,5723710652,5723710652,1767225927802218,False,True
3800399758,87793.58000000,0.02165000,5723710653,5723710653,1767225927802218,False,True
3800399759,87793.59000000,0.06597000,5723710654,5723710654,1767225927802218,False,True
3800399760,87793.60000000,0.03500000,5723710655,5723710655,1767225927802218,False,True
3800399761,87793.86000000,0.13675000,5723710656,5723710656,1767225927802218,False,True
3800399762,87793.96000000,0.00107000,5723710657,5723710657,1767225927802218,False,True
3800399763,87794.00000000,0.00210000,5723710658,5723710660,1767225927802218,False,True
3800399764,87794.06000000,0.01139000,5723710661,5723710661,1767225927802218,False,True
3800399765,87794.52000000,0.00007000,5723710662,5723710662,1767225927802218,False,True
3800399766,87795.11000000,0.00014000,5723710663,5723710663,1767225927802342,False,True
3800399767,87795.12000000,0.00186000,5723710664,5723710664,1767225927802342,False,True
3800399768,87789.62000000,0.00006000,5723710665,5723710665,1767225927805908,False,True
3800399769,87791.22000000,0.00006000,5723710666,5723710666,1767225927805908,False,True
3800399770,87795.12000000,0.00988000,5723710667,5723710667,1767225927805908,False,True
3800399771,87795.12000000,0.00679000,5723710668,5723710668,1767225927806041,False,True
3800399772,87795.12000000,0.00869000,5723710669,5723710669,1767225927807275,False,True
3800399773,87793.20000000,0.00250000,5723710670,5723710670,1767225927808358,False,True
3800399774,87795.12000000,0.03875000,5723710671,5723710671,1767225927808358,False,True
3800399775,87795.13000000,0.03875000,5723710672,5723710672,1767225927808358,False,True
3800399776,87795.13000000,0.01357000,5723710673,5723710673,1767225927808968,False,True
3800399777,87795.13000000,0.02853000,5723710674,5723710674,1767225927809757,False,True
3800399778,87791.90000000,0.00007000,5723710675,5723710675,1767225927810215,True,True
3800399779,87795.13000000,0.00007000,5723710676,5723710676,1767225927810435,False,True
3800399780,87791.90000000,0.00103000,5723710677,5723710677,1767225927811134,True,True
3800399781,87795.13000000,0.03815000,5723710678,5723710678,1767225927811241,False,True
3800399782,87795.13000000,0.02715000,5723710679,5723710679,1767225927813649,False,True
3800399783,87795.40000000,0.00250000,5723710680,5723710680,1767225927813940,False,True
3800399784,87795.58000000,0.02279000,5723710681,5723710681,1767225927813940,False,True
3800399785,87792.17000000,0.00200000,5723710682,5723710682,1767225927816048,False,True
3800399786,87792.17000000,0.08457000,5723710683,5723710683,1767225927819422,False,True
3800399787,87795.61000000,0.00024000,5723710684,5723710687,1767225927819726,False,True
3800399788,87796.00000000,0.00198000,5723710688,5723710692,1767225927819726,False,True
3800399789,87796.27000000,0.00006000,5723710693,5723710693,1767225927819726,False,True
3800399790,87796.67000000,0.00012000,5723710694,5723710694,1767225927819726,False,True
3800399791,87796.89000000,0.00006000,5723710695,5723710695,1767225927819726,False,True
3800399792,87796.95000000,0.00009000,5723710696,5723710696,1767225927819726,False,True
3800399793,87797.02000000,0.03076000,5723710697,5723710697,1767225927819726,False,True
3800399794,87797.05000000,0.00129000,5723710698,5723710698,1767225927819726,False,True
3800399795,87797.60000000,0.00250000,5723710699,5723710699,1767225927819726,False,True
3800399796,87798.00000000,0.00180000,5723710700,5723710701,1767225927819726,False,True
3800399797,87798.61000000,0.00051000,5723710702,5723710702,1767225927819726,False,True
3800399798,87798.85000000,0.02678000,5723710703,5723710703,1767225927819726,False,True
3800399799,87799.00000000,0.00010000,5723710704,5723710704,1767225927819726,False,True
3800399800,87799.66000000,0.00113000,5723710705,5723710705,1767225927819726,False,True
3800399801,87799.80000000,0.00250000,5723710706,5723710706,1767225927819726,False,True
3800399802,87799.96000000,0.02279000,5723710707,5723710707,1767225927819726,False,True
3800399803,87800.00000000,0.07045000,5723710708,5723710715,1767225927819726,False,True
3800399804,87800.00000000,0.04000000,5723710716,5723710716,1767225927820239,False,True
3800399805,87800.00000000,0.03418000,5723710717,5723710717,1767225927820690,False,True
3800399806,87800.00000000,0.33035000,5723710718,5723710718,1767225927820838,False,True
3800399807,87800.00000000,0.00500000,5723710719,5723710719,1767225927821545,False,True
3800399808,87800.00000000,0.01000000,5723710720,5723710720,1767225927824839,False,True
3800399809,87800.00000000,0.00664000,5723710721,5723710721,1767225927825999,False,True
3800399810,87800.00000000,0.02000000,5723710722,5723710722,1767225927827188,False,True
3800399811,87800.00000000,0.04848000,5723710723,5723710723,1767225927829803,False,True
3800399812,87800.00000000,0.05000000,5723710724,5723710724,1767225927830340,False,True
3800399813,87800.00000000,0.33035000,5723710725,5723710725,1767225927830988,False,True
3800399814,87800.00000000,0.11887000,5723710726,5723710726,1767225927833448,False,True
3800399815,87800.00000000,0.00540000,5723710727,5723710727,1767225927833635,False,True
3800399816,87800.00000000,0.04351000,5723710728,5723710728,1767225927835291,False,True
3800399817,87800.00000000,0.07233000,5723710729,5723710729,1767225927835569,False,True
3800399818,87800.00000000,0.22465000,5723710730,5723710730,1767225927837003,False,True
3800399819,87800.00000000,0.11485000,5723710731,5723710731,1767225927837611,False,True
3800399820,87800.00000000,0.02853000,5723710732,5723710732,1767225927838494,False,True
3800399821,87800.00000000,0.01000000,5723710733,5723710733,1767225927839614,False,True
3800399822,87800.00000000,0.00088000,5723710734,5723710734,1767225927839621,False,True
3800399823,87800.00000000,0.00200000,5723710735,5723710735,1767225927840505,False,True
3800399824,87800.00000000,0.00200000,5723710736,5723710736,1767225927840514,False,True
3800399825,87800.00000000,0.01200000,5723710737,5723710737,1767225927840545,False,True
3800399826,87795.89000000,0.00006000,5723710738,5723710738,1767225927842443,False,True
3800399827,87795.90000000,0.00006000,5723710739,5723710739,1767225927842443,False,True
3800399828,87800.00000000,0.33035000,5723710740,5723710740,1767225927844214,False,True
3800399829,87800.00000000,0.00007000,5723710741,5723710741,1767225927844348,False,True
3800399830,87800.00000000,0.02709000,5723710742,5723710742,1767225927844522,False,True
3800399831,87795.90000000,0.00595000,5723710743,5723710743,1767225927844752,True,True
3800399832,87799.22000000,0.00006000,5723710744,5723710744,1767225927845075,False,True
3800399833,87800.00000000,0.11335000,5723710745,5723710764,1767225927846111,False,True
3800399834,87800.25000000,0.00006000,5723710765,5723710765,1767225927846111,False,True
3800399835,87800.38000000,0.00007000,5723710766,5723710766,1767225927846111,False,True
3800399836,87801.46000000,0.00006000,5723710767,5723710767,1767225927846111,False,True
3800399837,87801.88000000,0.00006000,5723710768,5723710768,1767225927846111,False,True
3800399838,87802.00000000,0.00180000,5723710769,5723710770,1767225927846111,False,True
3800399839,87802.62000000,0.04200000,5723710771,5723710771,1767225927846111,False,True
3800399840,87802.64000000,0.00910000,5723710772,5723710772,1767225927846111,False,True
3800399841,87802.65000000,0.00011000,5723710773,5723710773,1767225927846111,False,True
3800399842,87803.16000000,0.06171000,5723710774,5723710774,1767225927846111,False,True
3800399843,87803.71000000,0.00006000,5723710775,5723710775,1767225927846111,False,True
3800399844,87804.00000000,0.00189000,5723710776,5723710778,1767225927846111,False,True
3800399845,87804.39000000,0.00006000,5723710779,5723710779,1767225927846111,False,True
3800399846,87805.22000000,0.00006000,5723710780,5723710780,1767225927846111,False,True
3800399847,87805.80000000,0.00630000,5723710781,5723710781,1767225927846111,False,True
3800399848,87805.82000000,0.00018000,5723710782,5723710783,1767225927846111,False,True
3800399849,87806.00000000,0.00180000,5723710784,5723710785,1767225927846111,False,True
3800399850,87806.02000000,0.00006000,5723710786,5723710786,1767225927846111,False,True
3800399851,87806.24000000,0.00007000,5723710787,5723710787,1767225927846111,False,True
3800399852,87807.18000000,0.04200000,5723710788,5723710788,1767225927846111,False,True
3800399853,87808.00000000,0.00180000,5723710789,5723710790,1767225927846111,False,True
3800399854,87808.07000000,0.04775000,5723710791,5723710791,1767225927846111,False,True
3800399855,87807.07000000,0.00020000,5723710792,5723710792,1767225927847184,True,True
3800399856,87808.07000000,0.00265000,5723710793,5723710793,1767225927847552,False,True
3800399857,87808.41000000,0.00425000,5723710794,5723710794,1767225927847552,False,True
3800399858,87808.44000000,0.00113000,5723710795,5723710795,1767225927847552,False,True
3800399859,87808.78000000,0.00006000,5723710796,5723710796,1767225927847552,False,True
3800399860,87809.01000000,0.01906000,5723710797,5723710797,1767225927847552,False,True
3800399861,87809.01000000,0.00246000,5723710798,5723710798,1767225927851121,False,True
3800399862,87809.01000000,0.00036000,5723710799,5723710804,1767225927852012,False,True
3800399863,87809.25000000,0.13046000,5723710805,5723710805,1767225927852012,False,True
3800399864,87809.59000000,0.00249000,5723710806,5723710815,1767225927857357,False,True
3800399865,87809.81000000,0.00012000,5723710816,5723710816,1767225927857357,False,True
3800399866,87810.00000000,0.00180000,5723710817,5723710818,1767225927857357,False,True
